/home/lixiaolou/data/processed
00023908	cnvsrc-single/dev/video/00023908.mp4	cnvsrc-single/dev/audio/00023908.wav	39	24960
00023909	cnvsrc-single/dev/video/00023909.mp4	cnvsrc-single/dev/audio/00023909.wav	461	295040
00023910	cnvsrc-single/dev/video/00023910.mp4	cnvsrc-single/dev/audio/00023910.wav	444	284160
00023911	cnvsrc-single/dev/video/00023911.mp4	cnvsrc-single/dev/audio/00023911.wav	419	268160
00023912	cnvsrc-single/dev/video/00023912.mp4	cnvsrc-single/dev/audio/00023912.wav	390	249600
00023913	cnvsrc-single/dev/video/00023913.mp4	cnvsrc-single/dev/audio/00023913.wav	380	243200
00023914	cnvsrc-single/dev/video/00023914.mp4	cnvsrc-single/dev/audio/00023914.wav	617	394880
00023915	cnvsrc-single/dev/video/00023915.mp4	cnvsrc-single/dev/audio/00023915.wav	52	33280
00023916	cnvsrc-single/dev/video/00023916.mp4	cnvsrc-single/dev/audio/00023916.wav	81	51840
00023917	cnvsrc-single/dev/video/00023917.mp4	cnvsrc-single/dev/audio/00023917.wav	162	103680
00023918	cnvsrc-single/dev/video/00023918.mp4	cnvsrc-single/dev/audio/00023918.wav	400	256000
00023919	cnvsrc-single/dev/video/00023919.mp4	cnvsrc-single/dev/audio/00023919.wav	361	231040
00023920	cnvsrc-single/dev/video/00023920.mp4	cnvsrc-single/dev/audio/00023920.wav	311	199040
00023921	cnvsrc-single/dev/video/00023921.mp4	cnvsrc-single/dev/audio/00023921.wav	517	330880
00023922	cnvsrc-single/dev/video/00023922.mp4	cnvsrc-single/dev/audio/00023922.wav	377	241280
00023923	cnvsrc-single/dev/video/00023923.mp4	cnvsrc-single/dev/audio/00023923.wav	131	83840
00023924	cnvsrc-single/dev/video/00023924.mp4	cnvsrc-single/dev/audio/00023924.wav	502	321280
00023925	cnvsrc-single/dev/video/00023925.mp4	cnvsrc-single/dev/audio/00023925.wav	391	250240
00023926	cnvsrc-single/dev/video/00023926.mp4	cnvsrc-single/dev/audio/00023926.wav	610	390400
00023927	cnvsrc-single/dev/video/00023927.mp4	cnvsrc-single/dev/audio/00023927.wav	400	256000
00023928	cnvsrc-single/dev/video/00023928.mp4	cnvsrc-single/dev/audio/00023928.wav	507	324480
00023929	cnvsrc-single/dev/video/00023929.mp4	cnvsrc-single/dev/audio/00023929.wav	396	253440
00023930	cnvsrc-single/dev/video/00023930.mp4	cnvsrc-single/dev/audio/00023930.wav	439	280960
00023931	cnvsrc-single/dev/video/00023931.mp4	cnvsrc-single/dev/audio/00023931.wav	50	32000
00023932	cnvsrc-single/dev/video/00023932.mp4	cnvsrc-single/dev/audio/00023932.wav	283	181120
00023933	cnvsrc-single/dev/video/00023933.mp4	cnvsrc-single/dev/audio/00023933.wav	428	273920
00023934	cnvsrc-single/dev/video/00023934.mp4	cnvsrc-single/dev/audio/00023934.wav	456	291840
00023935	cnvsrc-single/dev/video/00023935.mp4	cnvsrc-single/dev/audio/00023935.wav	437	279680
00023936	cnvsrc-single/dev/video/00023936.mp4	cnvsrc-single/dev/audio/00023936.wav	127	81280
00023937	cnvsrc-single/dev/video/00023937.mp4	cnvsrc-single/dev/audio/00023937.wav	93	59520
00023938	cnvsrc-single/dev/video/00023938.mp4	cnvsrc-single/dev/audio/00023938.wav	382	244480
00023939	cnvsrc-single/dev/video/00023939.mp4	cnvsrc-single/dev/audio/00023939.wav	468	299520
00023940	cnvsrc-single/dev/video/00023940.mp4	cnvsrc-single/dev/audio/00023940.wav	398	254720
00023941	cnvsrc-single/dev/video/00023941.mp4	cnvsrc-single/dev/audio/00023941.wav	403	257920
00023942	cnvsrc-single/dev/video/00023942.mp4	cnvsrc-single/dev/audio/00023942.wav	461	295040
00023943	cnvsrc-single/dev/video/00023943.mp4	cnvsrc-single/dev/audio/00023943.wav	397	254080
00023944	cnvsrc-single/dev/video/00023944.mp4	cnvsrc-single/dev/audio/00023944.wav	259	165760
00023945	cnvsrc-single/dev/video/00023945.mp4	cnvsrc-single/dev/audio/00023945.wav	74	47360
00023946	cnvsrc-single/dev/video/00023946.mp4	cnvsrc-single/dev/audio/00023946.wav	308	197120
00023947	cnvsrc-single/dev/video/00023947.mp4	cnvsrc-single/dev/audio/00023947.wav	498	318720
00023948	cnvsrc-single/dev/video/00023948.mp4	cnvsrc-single/dev/audio/00023948.wav	520	332800
00023949	cnvsrc-single/dev/video/00023949.mp4	cnvsrc-single/dev/audio/00023949.wav	453	289920
00023950	cnvsrc-single/dev/video/00023950.mp4	cnvsrc-single/dev/audio/00023950.wav	448	286720
00023951	cnvsrc-single/dev/video/00023951.mp4	cnvsrc-single/dev/audio/00023951.wav	416	266240
00023952	cnvsrc-single/dev/video/00023952.mp4	cnvsrc-single/dev/audio/00023952.wav	108	69120
00023953	cnvsrc-single/dev/video/00023953.mp4	cnvsrc-single/dev/audio/00023953.wav	55	35200
00023954	cnvsrc-single/dev/video/00023954.mp4	cnvsrc-single/dev/audio/00023954.wav	416	266240
00023955	cnvsrc-single/dev/video/00023955.mp4	cnvsrc-single/dev/audio/00023955.wav	56	35840
00023956	cnvsrc-single/dev/video/00023956.mp4	cnvsrc-single/dev/audio/00023956.wav	133	85120
00023957	cnvsrc-single/dev/video/00023957.mp4	cnvsrc-single/dev/audio/00023957.wav	320	204800
00023958	cnvsrc-single/dev/video/00023958.mp4	cnvsrc-single/dev/audio/00023958.wav	341	218240
00023959	cnvsrc-single/dev/video/00023959.mp4	cnvsrc-single/dev/audio/00023959.wav	94	60160
00023960	cnvsrc-single/dev/video/00023960.mp4	cnvsrc-single/dev/audio/00023960.wav	122	78080
00023961	cnvsrc-single/dev/video/00023961.mp4	cnvsrc-single/dev/audio/00023961.wav	396	253440
00023962	cnvsrc-single/dev/video/00023962.mp4	cnvsrc-single/dev/audio/00023962.wav	110	70400
00023963	cnvsrc-single/dev/video/00023963.mp4	cnvsrc-single/dev/audio/00023963.wav	144	92160
00023964	cnvsrc-single/dev/video/00023964.mp4	cnvsrc-single/dev/audio/00023964.wav	613	392320
00023965	cnvsrc-single/dev/video/00023965.mp4	cnvsrc-single/dev/audio/00023965.wav	654	418560
00023966	cnvsrc-single/dev/video/00023966.mp4	cnvsrc-single/dev/audio/00023966.wav	126	80640
00023967	cnvsrc-single/dev/video/00023967.mp4	cnvsrc-single/dev/audio/00023967.wav	166	106240
00023968	cnvsrc-single/dev/video/00023968.mp4	cnvsrc-single/dev/audio/00023968.wav	389	248960
00023969	cnvsrc-single/dev/video/00023969.mp4	cnvsrc-single/dev/audio/00023969.wav	375	240000
00023970	cnvsrc-single/dev/video/00023970.mp4	cnvsrc-single/dev/audio/00023970.wav	528	337920
00023971	cnvsrc-single/dev/video/00023971.mp4	cnvsrc-single/dev/audio/00023971.wav	376	240640
00023972	cnvsrc-single/dev/video/00023972.mp4	cnvsrc-single/dev/audio/00023972.wav	381	243840
00023973	cnvsrc-single/dev/video/00023973.mp4	cnvsrc-single/dev/audio/00023973.wav	434	277760
00023974	cnvsrc-single/dev/video/00023974.mp4	cnvsrc-single/dev/audio/00023974.wav	229	146560
00023975	cnvsrc-single/dev/video/00023975.mp4	cnvsrc-single/dev/audio/00023975.wav	572	366080
00023976	cnvsrc-single/dev/video/00023976.mp4	cnvsrc-single/dev/audio/00023976.wav	553	353920
00023977	cnvsrc-single/dev/video/00023977.mp4	cnvsrc-single/dev/audio/00023977.wav	103	65920
00023978	cnvsrc-single/dev/video/00023978.mp4	cnvsrc-single/dev/audio/00023978.wav	389	248960
00023979	cnvsrc-single/dev/video/00023979.mp4	cnvsrc-single/dev/audio/00023979.wav	395	252800
00023980	cnvsrc-single/dev/video/00023980.mp4	cnvsrc-single/dev/audio/00023980.wav	236	151040
00023981	cnvsrc-single/dev/video/00023981.mp4	cnvsrc-single/dev/audio/00023981.wav	566	362240
00023982	cnvsrc-single/dev/video/00023982.mp4	cnvsrc-single/dev/audio/00023982.wav	156	99840
00023983	cnvsrc-single/dev/video/00023983.mp4	cnvsrc-single/dev/audio/00023983.wav	145	92800
00023984	cnvsrc-single/dev/video/00023984.mp4	cnvsrc-single/dev/audio/00023984.wav	216	138240
00023985	cnvsrc-single/dev/video/00023985.mp4	cnvsrc-single/dev/audio/00023985.wav	387	247680
00023986	cnvsrc-single/dev/video/00023986.mp4	cnvsrc-single/dev/audio/00023986.wav	434	277760
00023987	cnvsrc-single/dev/video/00023987.mp4	cnvsrc-single/dev/audio/00023987.wav	413	264320
00023988	cnvsrc-single/dev/video/00023988.mp4	cnvsrc-single/dev/audio/00023988.wav	425	272000
00023989	cnvsrc-single/dev/video/00023989.mp4	cnvsrc-single/dev/audio/00023989.wav	393	251520
00023990	cnvsrc-single/dev/video/00023990.mp4	cnvsrc-single/dev/audio/00023990.wav	402	257280
00023991	cnvsrc-single/dev/video/00023991.mp4	cnvsrc-single/dev/audio/00023991.wav	328	209920
00023992	cnvsrc-single/dev/video/00023992.mp4	cnvsrc-single/dev/audio/00023992.wav	414	264960
00023993	cnvsrc-single/dev/video/00023993.mp4	cnvsrc-single/dev/audio/00023993.wav	436	279040
00023994	cnvsrc-single/dev/video/00023994.mp4	cnvsrc-single/dev/audio/00023994.wav	398	254720
00023995	cnvsrc-single/dev/video/00023995.mp4	cnvsrc-single/dev/audio/00023995.wav	403	257920
00023996	cnvsrc-single/dev/video/00023996.mp4	cnvsrc-single/dev/audio/00023996.wav	385	246400
00023997	cnvsrc-single/dev/video/00023997.mp4	cnvsrc-single/dev/audio/00023997.wav	377	241280
00023998	cnvsrc-single/dev/video/00023998.mp4	cnvsrc-single/dev/audio/00023998.wav	360	230400
00023999	cnvsrc-single/dev/video/00023999.mp4	cnvsrc-single/dev/audio/00023999.wav	392	250880
00024000	cnvsrc-single/dev/video/00024000.mp4	cnvsrc-single/dev/audio/00024000.wav	335	214400
00024001	cnvsrc-single/dev/video/00024001.mp4	cnvsrc-single/dev/audio/00024001.wav	418	267520
00024002	cnvsrc-single/dev/video/00024002.mp4	cnvsrc-single/dev/audio/00024002.wav	389	248960
00024003	cnvsrc-single/dev/video/00024003.mp4	cnvsrc-single/dev/audio/00024003.wav	76	48640
00024004	cnvsrc-single/dev/video/00024004.mp4	cnvsrc-single/dev/audio/00024004.wav	441	282240
00024005	cnvsrc-single/dev/video/00024005.mp4	cnvsrc-single/dev/audio/00024005.wav	383	245120
00024006	cnvsrc-single/dev/video/00024006.mp4	cnvsrc-single/dev/audio/00024006.wav	413	264320
00024007	cnvsrc-single/dev/video/00024007.mp4	cnvsrc-single/dev/audio/00024007.wav	447	286080
00024008	cnvsrc-single/dev/video/00024008.mp4	cnvsrc-single/dev/audio/00024008.wav	294	188160
00024009	cnvsrc-single/dev/video/00024009.mp4	cnvsrc-single/dev/audio/00024009.wav	338	216320
00024010	cnvsrc-single/dev/video/00024010.mp4	cnvsrc-single/dev/audio/00024010.wav	559	357760
00024011	cnvsrc-single/dev/video/00024011.mp4	cnvsrc-single/dev/audio/00024011.wav	156	99840
00024012	cnvsrc-single/dev/video/00024012.mp4	cnvsrc-single/dev/audio/00024012.wav	403	257920
00024013	cnvsrc-single/dev/video/00024013.mp4	cnvsrc-single/dev/audio/00024013.wav	380	243200
00024014	cnvsrc-single/dev/video/00024014.mp4	cnvsrc-single/dev/audio/00024014.wav	395	252800
00024015	cnvsrc-single/dev/video/00024015.mp4	cnvsrc-single/dev/audio/00024015.wav	115	73600
00024016	cnvsrc-single/dev/video/00024016.mp4	cnvsrc-single/dev/audio/00024016.wav	535	342400
00024017	cnvsrc-single/dev/video/00024017.mp4	cnvsrc-single/dev/audio/00024017.wav	120	76800
00024018	cnvsrc-single/dev/video/00024018.mp4	cnvsrc-single/dev/audio/00024018.wav	546	349440
00024019	cnvsrc-single/dev/video/00024019.mp4	cnvsrc-single/dev/audio/00024019.wav	403	257920
00024020	cnvsrc-single/dev/video/00024020.mp4	cnvsrc-single/dev/audio/00024020.wav	448	286720
00024021	cnvsrc-single/dev/video/00024021.mp4	cnvsrc-single/dev/audio/00024021.wav	385	246400
00024022	cnvsrc-single/dev/video/00024022.mp4	cnvsrc-single/dev/audio/00024022.wav	471	301440
00024023	cnvsrc-single/dev/video/00024023.mp4	cnvsrc-single/dev/audio/00024023.wav	381	243840
00024024	cnvsrc-single/dev/video/00024024.mp4	cnvsrc-single/dev/audio/00024024.wav	407	260480
00024025	cnvsrc-single/dev/video/00024025.mp4	cnvsrc-single/dev/audio/00024025.wav	400	256000
00024026	cnvsrc-single/dev/video/00024026.mp4	cnvsrc-single/dev/audio/00024026.wav	451	288640
00024027	cnvsrc-single/dev/video/00024027.mp4	cnvsrc-single/dev/audio/00024027.wav	414	264960
00024028	cnvsrc-single/dev/video/00024028.mp4	cnvsrc-single/dev/audio/00024028.wav	401	256640
00024029	cnvsrc-single/dev/video/00024029.mp4	cnvsrc-single/dev/audio/00024029.wav	289	184960
00024030	cnvsrc-single/dev/video/00024030.mp4	cnvsrc-single/dev/audio/00024030.wav	97	62080
00024031	cnvsrc-single/dev/video/00024031.mp4	cnvsrc-single/dev/audio/00024031.wav	165	105600
00024032	cnvsrc-single/dev/video/00024032.mp4	cnvsrc-single/dev/audio/00024032.wav	408	261120
00024033	cnvsrc-single/dev/video/00024033.mp4	cnvsrc-single/dev/audio/00024033.wav	409	261760
00024034	cnvsrc-single/dev/video/00024034.mp4	cnvsrc-single/dev/audio/00024034.wav	385	246400
00024035	cnvsrc-single/dev/video/00024035.mp4	cnvsrc-single/dev/audio/00024035.wav	316	202240
00024036	cnvsrc-single/dev/video/00024036.mp4	cnvsrc-single/dev/audio/00024036.wav	385	246400
00024037	cnvsrc-single/dev/video/00024037.mp4	cnvsrc-single/dev/audio/00024037.wav	446	285440
00024038	cnvsrc-single/dev/video/00024038.mp4	cnvsrc-single/dev/audio/00024038.wav	450	288000
00024039	cnvsrc-single/dev/video/00024039.mp4	cnvsrc-single/dev/audio/00024039.wav	405	259200
00024040	cnvsrc-single/dev/video/00024040.mp4	cnvsrc-single/dev/audio/00024040.wav	430	275200
00024041	cnvsrc-single/dev/video/00024041.mp4	cnvsrc-single/dev/audio/00024041.wav	407	260480
00024042	cnvsrc-single/dev/video/00024042.mp4	cnvsrc-single/dev/audio/00024042.wav	150	96000
00024043	cnvsrc-single/dev/video/00024043.mp4	cnvsrc-single/dev/audio/00024043.wav	604	386560
00024044	cnvsrc-single/dev/video/00024044.mp4	cnvsrc-single/dev/audio/00024044.wav	407	260480
00024045	cnvsrc-single/dev/video/00024045.mp4	cnvsrc-single/dev/audio/00024045.wav	390	249600
00024046	cnvsrc-single/dev/video/00024046.mp4	cnvsrc-single/dev/audio/00024046.wav	381	243840
00024047	cnvsrc-single/dev/video/00024047.mp4	cnvsrc-single/dev/audio/00024047.wav	421	269440
00024048	cnvsrc-single/dev/video/00024048.mp4	cnvsrc-single/dev/audio/00024048.wav	394	252160
00024049	cnvsrc-single/dev/video/00024049.mp4	cnvsrc-single/dev/audio/00024049.wav	396	253440
00024050	cnvsrc-single/dev/video/00024050.mp4	cnvsrc-single/dev/audio/00024050.wav	405	259200
00024051	cnvsrc-single/dev/video/00024051.mp4	cnvsrc-single/dev/audio/00024051.wav	176	112640
00024052	cnvsrc-single/dev/video/00024052.mp4	cnvsrc-single/dev/audio/00024052.wav	391	250240
00024053	cnvsrc-single/dev/video/00024053.mp4	cnvsrc-single/dev/audio/00024053.wav	396	253440
00024054	cnvsrc-single/dev/video/00024054.mp4	cnvsrc-single/dev/audio/00024054.wav	423	270720
00024055	cnvsrc-single/dev/video/00024055.mp4	cnvsrc-single/dev/audio/00024055.wav	305	195200
00024056	cnvsrc-single/dev/video/00024056.mp4	cnvsrc-single/dev/audio/00024056.wav	158	101120
00024057	cnvsrc-single/dev/video/00024057.mp4	cnvsrc-single/dev/audio/00024057.wav	427	273280
00024058	cnvsrc-single/dev/video/00024058.mp4	cnvsrc-single/dev/audio/00024058.wav	415	265600
00024059	cnvsrc-single/dev/video/00024059.mp4	cnvsrc-single/dev/audio/00024059.wav	422	270080
00024060	cnvsrc-single/dev/video/00024060.mp4	cnvsrc-single/dev/audio/00024060.wav	165	105600
00024061	cnvsrc-single/dev/video/00024061.mp4	cnvsrc-single/dev/audio/00024061.wav	404	258560
00024062	cnvsrc-single/dev/video/00024062.mp4	cnvsrc-single/dev/audio/00024062.wav	378	241920
00024063	cnvsrc-single/dev/video/00024063.mp4	cnvsrc-single/dev/audio/00024063.wav	385	246400
00024064	cnvsrc-single/dev/video/00024064.mp4	cnvsrc-single/dev/audio/00024064.wav	396	253440
00024065	cnvsrc-single/dev/video/00024065.mp4	cnvsrc-single/dev/audio/00024065.wav	440	281600
00024066	cnvsrc-single/dev/video/00024066.mp4	cnvsrc-single/dev/audio/00024066.wav	376	240640
00024067	cnvsrc-single/dev/video/00024067.mp4	cnvsrc-single/dev/audio/00024067.wav	402	257280
00024068	cnvsrc-single/dev/video/00024068.mp4	cnvsrc-single/dev/audio/00024068.wav	399	255360
00024069	cnvsrc-single/dev/video/00024069.mp4	cnvsrc-single/dev/audio/00024069.wav	88	56320
00024070	cnvsrc-single/dev/video/00024070.mp4	cnvsrc-single/dev/audio/00024070.wav	381	243840
00024071	cnvsrc-single/dev/video/00024071.mp4	cnvsrc-single/dev/audio/00024071.wav	379	242560
00024072	cnvsrc-single/dev/video/00024072.mp4	cnvsrc-single/dev/audio/00024072.wav	395	252800
00024073	cnvsrc-single/dev/video/00024073.mp4	cnvsrc-single/dev/audio/00024073.wav	376	240640
00024074	cnvsrc-single/dev/video/00024074.mp4	cnvsrc-single/dev/audio/00024074.wav	443	283520
00024075	cnvsrc-single/dev/video/00024075.mp4	cnvsrc-single/dev/audio/00024075.wav	395	252800
00024076	cnvsrc-single/dev/video/00024076.mp4	cnvsrc-single/dev/audio/00024076.wav	427	273280
00024077	cnvsrc-single/dev/video/00024077.mp4	cnvsrc-single/dev/audio/00024077.wav	410	262400
00024078	cnvsrc-single/dev/video/00024078.mp4	cnvsrc-single/dev/audio/00024078.wav	77	49280
00024079	cnvsrc-single/dev/video/00024079.mp4	cnvsrc-single/dev/audio/00024079.wav	153	97920
00024080	cnvsrc-single/dev/video/00024080.mp4	cnvsrc-single/dev/audio/00024080.wav	387	247680
00024081	cnvsrc-single/dev/video/00024081.mp4	cnvsrc-single/dev/audio/00024081.wav	432	276480
00024082	cnvsrc-single/dev/video/00024082.mp4	cnvsrc-single/dev/audio/00024082.wav	182	116480
00024083	cnvsrc-single/dev/video/00024083.mp4	cnvsrc-single/dev/audio/00024083.wav	409	261760
00024084	cnvsrc-single/dev/video/00024084.mp4	cnvsrc-single/dev/audio/00024084.wav	404	258560
00024085	cnvsrc-single/dev/video/00024085.mp4	cnvsrc-single/dev/audio/00024085.wav	218	139520
00024086	cnvsrc-single/dev/video/00024086.mp4	cnvsrc-single/dev/audio/00024086.wav	611	391040
00024087	cnvsrc-single/dev/video/00024087.mp4	cnvsrc-single/dev/audio/00024087.wav	124	79360
00024088	cnvsrc-single/dev/video/00024088.mp4	cnvsrc-single/dev/audio/00024088.wav	338	216320
00024089	cnvsrc-single/dev/video/00024089.mp4	cnvsrc-single/dev/audio/00024089.wav	88	56320
00024090	cnvsrc-single/dev/video/00024090.mp4	cnvsrc-single/dev/audio/00024090.wav	423	270720
00024091	cnvsrc-single/dev/video/00024091.mp4	cnvsrc-single/dev/audio/00024091.wav	412	263680
00024092	cnvsrc-single/dev/video/00024092.mp4	cnvsrc-single/dev/audio/00024092.wav	467	298880
00024093	cnvsrc-single/dev/video/00024093.mp4	cnvsrc-single/dev/audio/00024093.wav	197	126080
00024094	cnvsrc-single/dev/video/00024094.mp4	cnvsrc-single/dev/audio/00024094.wav	386	247040
00024095	cnvsrc-single/dev/video/00024095.mp4	cnvsrc-single/dev/audio/00024095.wav	376	240640
00024096	cnvsrc-single/dev/video/00024096.mp4	cnvsrc-single/dev/audio/00024096.wav	391	250240
00024097	cnvsrc-single/dev/video/00024097.mp4	cnvsrc-single/dev/audio/00024097.wav	382	244480
00024098	cnvsrc-single/dev/video/00024098.mp4	cnvsrc-single/dev/audio/00024098.wav	163	104320
00024099	cnvsrc-single/dev/video/00024099.mp4	cnvsrc-single/dev/audio/00024099.wav	146	93440
00024100	cnvsrc-single/dev/video/00024100.mp4	cnvsrc-single/dev/audio/00024100.wav	114	72960
00024101	cnvsrc-single/dev/video/00024101.mp4	cnvsrc-single/dev/audio/00024101.wav	434	277760
00024102	cnvsrc-single/dev/video/00024102.mp4	cnvsrc-single/dev/audio/00024102.wav	444	284160
00024103	cnvsrc-single/dev/video/00024103.mp4	cnvsrc-single/dev/audio/00024103.wav	259	165760
00024104	cnvsrc-single/dev/video/00024104.mp4	cnvsrc-single/dev/audio/00024104.wav	304	194560
00024105	cnvsrc-single/dev/video/00024105.mp4	cnvsrc-single/dev/audio/00024105.wav	395	252800
00024106	cnvsrc-single/dev/video/00024106.mp4	cnvsrc-single/dev/audio/00024106.wav	406	259840
00024107	cnvsrc-single/dev/video/00024107.mp4	cnvsrc-single/dev/audio/00024107.wav	423	270720
00024108	cnvsrc-single/dev/video/00024108.mp4	cnvsrc-single/dev/audio/00024108.wav	377	241280
00024109	cnvsrc-single/dev/video/00024109.mp4	cnvsrc-single/dev/audio/00024109.wav	397	254080
00024110	cnvsrc-single/dev/video/00024110.mp4	cnvsrc-single/dev/audio/00024110.wav	427	273280
00024111	cnvsrc-single/dev/video/00024111.mp4	cnvsrc-single/dev/audio/00024111.wav	433	277120
00024112	cnvsrc-single/dev/video/00024112.mp4	cnvsrc-single/dev/audio/00024112.wav	390	249600
00024113	cnvsrc-single/dev/video/00024113.mp4	cnvsrc-single/dev/audio/00024113.wav	464	296960
00024114	cnvsrc-single/dev/video/00024114.mp4	cnvsrc-single/dev/audio/00024114.wav	399	255360
00024115	cnvsrc-single/dev/video/00024115.mp4	cnvsrc-single/dev/audio/00024115.wav	416	266240
00024116	cnvsrc-single/dev/video/00024116.mp4	cnvsrc-single/dev/audio/00024116.wav	411	263040
00024117	cnvsrc-single/dev/video/00024117.mp4	cnvsrc-single/dev/audio/00024117.wav	414	264960
00024118	cnvsrc-single/dev/video/00024118.mp4	cnvsrc-single/dev/audio/00024118.wav	396	253440
00024119	cnvsrc-single/dev/video/00024119.mp4	cnvsrc-single/dev/audio/00024119.wav	401	256640
00024120	cnvsrc-single/dev/video/00024120.mp4	cnvsrc-single/dev/audio/00024120.wav	105	67200
00024121	cnvsrc-single/dev/video/00024121.mp4	cnvsrc-single/dev/audio/00024121.wav	273	174720
00024122	cnvsrc-single/dev/video/00024122.mp4	cnvsrc-single/dev/audio/00024122.wav	397	254080
00024123	cnvsrc-single/dev/video/00024123.mp4	cnvsrc-single/dev/audio/00024123.wav	376	240640
00024124	cnvsrc-single/dev/video/00024124.mp4	cnvsrc-single/dev/audio/00024124.wav	389	248960
00024125	cnvsrc-single/dev/video/00024125.mp4	cnvsrc-single/dev/audio/00024125.wav	425	272000
