/home/lixiaolou/data/processed/
80072128	cnvsrc-multi/dev/video/80072128.mp4	cnvsrc-multi/dev/audio/80072128.wav	81	50448
80071035	cnvsrc-multi/dev/video/80071035.mp4	cnvsrc-multi/dev/audio/80071035.wav	61	37776
80070050	cnvsrc-multi/dev/video/80070050.mp4	cnvsrc-multi/dev/audio/80070050.wav	83	51872
80071037	cnvsrc-multi/dev/video/80071037.mp4	cnvsrc-multi/dev/audio/80071037.wav	93	58096
80073203	cnvsrc-multi/dev/video/80073203.mp4	cnvsrc-multi/dev/audio/80073203.wav	71	44160
80073187	cnvsrc-multi/dev/video/80073187.mp4	cnvsrc-multi/dev/audio/80073187.wav	86	53792
80073194	cnvsrc-multi/dev/video/80073194.mp4	cnvsrc-multi/dev/audio/80073194.wav	78	48592
80070157	cnvsrc-multi/dev/video/80070157.mp4	cnvsrc-multi/dev/audio/80070157.wav	60	36944
80072125	cnvsrc-multi/dev/video/80072125.mp4	cnvsrc-multi/dev/audio/80072125.wav	76	47200
80071013	cnvsrc-multi/dev/video/80071013.mp4	cnvsrc-multi/dev/audio/80071013.wav	72	44448
80072215	cnvsrc-multi/dev/video/80072215.mp4	cnvsrc-multi/dev/audio/80072215.wav	84	52480
80071205	cnvsrc-multi/dev/video/80071205.mp4	cnvsrc-multi/dev/audio/80071205.wav	67	41392
80073059	cnvsrc-multi/dev/video/80073059.mp4	cnvsrc-multi/dev/audio/80073059.wav	54	33632
80070071	cnvsrc-multi/dev/video/80070071.mp4	cnvsrc-multi/dev/audio/80070071.wav	84	52224
80073002	cnvsrc-multi/dev/video/80073002.mp4	cnvsrc-multi/dev/audio/80073002.wav	60	37216
80070205	cnvsrc-multi/dev/video/80070205.mp4	cnvsrc-multi/dev/audio/80070205.wav	65	40288
80073122	cnvsrc-multi/dev/video/80073122.mp4	cnvsrc-multi/dev/audio/80073122.wav	75	46560
80070181	cnvsrc-multi/dev/video/80070181.mp4	cnvsrc-multi/dev/audio/80070181.wav	102	63696
80072085	cnvsrc-multi/dev/video/80072085.mp4	cnvsrc-multi/dev/audio/80072085.wav	64	41296
80071121	cnvsrc-multi/dev/video/80071121.mp4	cnvsrc-multi/dev/audio/80071121.wav	78	48528
80072177	cnvsrc-multi/dev/video/80072177.mp4	cnvsrc-multi/dev/audio/80072177.wav	72	44864
80072175	cnvsrc-multi/dev/video/80072175.mp4	cnvsrc-multi/dev/audio/80072175.wav	74	46160
80073152	cnvsrc-multi/dev/video/80073152.mp4	cnvsrc-multi/dev/audio/80073152.wav	61	37872
80070006	cnvsrc-multi/dev/video/80070006.mp4	cnvsrc-multi/dev/audio/80070006.wav	70	43648
80071026	cnvsrc-multi/dev/video/80071026.mp4	cnvsrc-multi/dev/audio/80071026.wav	86	53696
80070249	cnvsrc-multi/dev/video/80070249.mp4	cnvsrc-multi/dev/audio/80070249.wav	83	51616
80072079	cnvsrc-multi/dev/video/80072079.mp4	cnvsrc-multi/dev/audio/80072079.wav	75	53088
80073087	cnvsrc-multi/dev/video/80073087.mp4	cnvsrc-multi/dev/audio/80073087.wav	74	46096
80072121	cnvsrc-multi/dev/video/80072121.mp4	cnvsrc-multi/dev/audio/80072121.wav	67	41392
80071068	cnvsrc-multi/dev/video/80071068.mp4	cnvsrc-multi/dev/audio/80071068.wav	95	58928
80070242	cnvsrc-multi/dev/video/80070242.mp4	cnvsrc-multi/dev/audio/80070242.wav	55	34160
80070114	cnvsrc-multi/dev/video/80070114.mp4	cnvsrc-multi/dev/audio/80070114.wav	54	33312
80070095	cnvsrc-multi/dev/video/80070095.mp4	cnvsrc-multi/dev/audio/80070095.wav	84	52448
80072202	cnvsrc-multi/dev/video/80072202.mp4	cnvsrc-multi/dev/audio/80072202.wav	96	60256
80072084	cnvsrc-multi/dev/video/80072084.mp4	cnvsrc-multi/dev/audio/80072084.wav	67	41376
80071050	cnvsrc-multi/dev/video/80071050.mp4	cnvsrc-multi/dev/audio/80071050.wav	87	54048
80073205	cnvsrc-multi/dev/video/80073205.mp4	cnvsrc-multi/dev/audio/80073205.wav	84	52656
80073165	cnvsrc-multi/dev/video/80073165.mp4	cnvsrc-multi/dev/audio/80073165.wav	102	63936
80073084	cnvsrc-multi/dev/video/80073084.mp4	cnvsrc-multi/dev/audio/80073084.wav	102	64144
80071227	cnvsrc-multi/dev/video/80071227.mp4	cnvsrc-multi/dev/audio/80071227.wav	61	37760
80072200	cnvsrc-multi/dev/video/80072200.mp4	cnvsrc-multi/dev/audio/80072200.wav	89	55424
80072070	cnvsrc-multi/dev/video/80072070.mp4	cnvsrc-multi/dev/audio/80072070.wav	79	36960
80070011	cnvsrc-multi/dev/video/80070011.mp4	cnvsrc-multi/dev/audio/80070011.wav	79	49632
80072156	cnvsrc-multi/dev/video/80072156.mp4	cnvsrc-multi/dev/audio/80072156.wav	98	61008
80071096	cnvsrc-multi/dev/video/80071096.mp4	cnvsrc-multi/dev/audio/80071096.wav	72	44752
80070219	cnvsrc-multi/dev/video/80070219.mp4	cnvsrc-multi/dev/audio/80070219.wav	64	39568
80072112	cnvsrc-multi/dev/video/80072112.mp4	cnvsrc-multi/dev/audio/80072112.wav	102	63984
80070197	cnvsrc-multi/dev/video/80070197.mp4	cnvsrc-multi/dev/audio/80070197.wav	67	41520
80073103	cnvsrc-multi/dev/video/80073103.mp4	cnvsrc-multi/dev/audio/80073103.wav	96	60080
80070158	cnvsrc-multi/dev/video/80070158.mp4	cnvsrc-multi/dev/audio/80070158.wav	89	55472
80070176	cnvsrc-multi/dev/video/80070176.mp4	cnvsrc-multi/dev/audio/80070176.wav	74	45680
80073064	cnvsrc-multi/dev/video/80073064.mp4	cnvsrc-multi/dev/audio/80073064.wav	63	39008
80072225	cnvsrc-multi/dev/video/80072225.mp4	cnvsrc-multi/dev/audio/80072225.wav	69	42736
80072193	cnvsrc-multi/dev/video/80072193.mp4	cnvsrc-multi/dev/audio/80072193.wav	59	36528
80072019	cnvsrc-multi/dev/video/80072019.mp4	cnvsrc-multi/dev/audio/80072019.wav	72	44848
80070034	cnvsrc-multi/dev/video/80070034.mp4	cnvsrc-multi/dev/audio/80070034.wav	61	37968
80072152	cnvsrc-multi/dev/video/80072152.mp4	cnvsrc-multi/dev/audio/80072152.wav	73	45024
80070148	cnvsrc-multi/dev/video/80070148.mp4	cnvsrc-multi/dev/audio/80070148.wav	62	38320
80071030	cnvsrc-multi/dev/video/80071030.mp4	cnvsrc-multi/dev/audio/80071030.wav	64	39584
80071005	cnvsrc-multi/dev/video/80071005.mp4	cnvsrc-multi/dev/audio/80071005.wav	79	49360
80071072	cnvsrc-multi/dev/video/80071072.mp4	cnvsrc-multi/dev/audio/80071072.wav	68	42176
80070188	cnvsrc-multi/dev/video/80070188.mp4	cnvsrc-multi/dev/audio/80070188.wav	84	52240
80071059	cnvsrc-multi/dev/video/80071059.mp4	cnvsrc-multi/dev/audio/80071059.wav	69	43168
80073108	cnvsrc-multi/dev/video/80073108.mp4	cnvsrc-multi/dev/audio/80073108.wav	79	48832
80071018	cnvsrc-multi/dev/video/80071018.mp4	cnvsrc-multi/dev/audio/80071018.wav	88	54896
80070131	cnvsrc-multi/dev/video/80070131.mp4	cnvsrc-multi/dev/audio/80070131.wav	77	47616
80073139	cnvsrc-multi/dev/video/80073139.mp4	cnvsrc-multi/dev/audio/80073139.wav	100	62048
80073017	cnvsrc-multi/dev/video/80073017.mp4	cnvsrc-multi/dev/audio/80073017.wav	64	39232
80073060	cnvsrc-multi/dev/video/80073060.mp4	cnvsrc-multi/dev/audio/80073060.wav	91	57104
80073063	cnvsrc-multi/dev/video/80073063.mp4	cnvsrc-multi/dev/audio/80073063.wav	73	45056
80071099	cnvsrc-multi/dev/video/80071099.mp4	cnvsrc-multi/dev/audio/80071099.wav	100	62896
80072140	cnvsrc-multi/dev/video/80072140.mp4	cnvsrc-multi/dev/audio/80072140.wav	64	39520
80072007	cnvsrc-multi/dev/video/80072007.mp4	cnvsrc-multi/dev/audio/80072007.wav	101	63504
80071250	cnvsrc-multi/dev/video/80071250.mp4	cnvsrc-multi/dev/audio/80071250.wav	91	56736
80072058	cnvsrc-multi/dev/video/80072058.mp4	cnvsrc-multi/dev/audio/80072058.wav	85	35488
80072187	cnvsrc-multi/dev/video/80072187.mp4	cnvsrc-multi/dev/audio/80072187.wav	69	43312
80071043	cnvsrc-multi/dev/video/80071043.mp4	cnvsrc-multi/dev/audio/80071043.wav	65	40560
80072022	cnvsrc-multi/dev/video/80072022.mp4	cnvsrc-multi/dev/audio/80072022.wav	105	65312
80072197	cnvsrc-multi/dev/video/80072197.mp4	cnvsrc-multi/dev/audio/80072197.wav	95	59552
80071127	cnvsrc-multi/dev/video/80071127.mp4	cnvsrc-multi/dev/audio/80071127.wav	73	45120
80072003	cnvsrc-multi/dev/video/80072003.mp4	cnvsrc-multi/dev/audio/80072003.wav	71	44016
80072132	cnvsrc-multi/dev/video/80072132.mp4	cnvsrc-multi/dev/audio/80072132.wav	70	43712
80071196	cnvsrc-multi/dev/video/80071196.mp4	cnvsrc-multi/dev/audio/80071196.wav	68	41952
80070036	cnvsrc-multi/dev/video/80070036.mp4	cnvsrc-multi/dev/audio/80070036.wav	72	44848
80071012	cnvsrc-multi/dev/video/80071012.mp4	cnvsrc-multi/dev/audio/80071012.wav	63	38992
80072196	cnvsrc-multi/dev/video/80072196.mp4	cnvsrc-multi/dev/audio/80072196.wav	99	62032
80072217	cnvsrc-multi/dev/video/80072217.mp4	cnvsrc-multi/dev/audio/80072217.wav	59	36752
80070045	cnvsrc-multi/dev/video/80070045.mp4	cnvsrc-multi/dev/audio/80070045.wav	71	44304
80071170	cnvsrc-multi/dev/video/80071170.mp4	cnvsrc-multi/dev/audio/80071170.wav	64	39680
80072054	cnvsrc-multi/dev/video/80072054.mp4	cnvsrc-multi/dev/audio/80072054.wav	90	56608
80072021	cnvsrc-multi/dev/video/80072021.mp4	cnvsrc-multi/dev/audio/80072021.wav	73	45024
80073054	cnvsrc-multi/dev/video/80073054.mp4	cnvsrc-multi/dev/audio/80073054.wav	69	42896
80072161	cnvsrc-multi/dev/video/80072161.mp4	cnvsrc-multi/dev/audio/80072161.wav	95	59120
80072147	cnvsrc-multi/dev/video/80072147.mp4	cnvsrc-multi/dev/audio/80072147.wav	61	37632
80071045	cnvsrc-multi/dev/video/80071045.mp4	cnvsrc-multi/dev/audio/80071045.wav	107	67088
80070134	cnvsrc-multi/dev/video/80070134.mp4	cnvsrc-multi/dev/audio/80070134.wav	64	39408
80073229	cnvsrc-multi/dev/video/80073229.mp4	cnvsrc-multi/dev/audio/80073229.wav	62	38176
80072199	cnvsrc-multi/dev/video/80072199.mp4	cnvsrc-multi/dev/audio/80072199.wav	61	37760
80071081	cnvsrc-multi/dev/video/80071081.mp4	cnvsrc-multi/dev/audio/80071081.wav	90	56416
80073051	cnvsrc-multi/dev/video/80073051.mp4	cnvsrc-multi/dev/audio/80073051.wav	69	43168
80070218	cnvsrc-multi/dev/video/80070218.mp4	cnvsrc-multi/dev/audio/80070218.wav	65	40432
80072020	cnvsrc-multi/dev/video/80072020.mp4	cnvsrc-multi/dev/audio/80072020.wav	67	41664
80072206	cnvsrc-multi/dev/video/80072206.mp4	cnvsrc-multi/dev/audio/80072206.wav	80	49744
80071103	cnvsrc-multi/dev/video/80071103.mp4	cnvsrc-multi/dev/audio/80071103.wav	62	38448
80070138	cnvsrc-multi/dev/video/80070138.mp4	cnvsrc-multi/dev/audio/80070138.wav	93	58048
80072127	cnvsrc-multi/dev/video/80072127.mp4	cnvsrc-multi/dev/audio/80072127.wav	70	43472
80072081	cnvsrc-multi/dev/video/80072081.mp4	cnvsrc-multi/dev/audio/80072081.wav	100	49312
80071186	cnvsrc-multi/dev/video/80071186.mp4	cnvsrc-multi/dev/audio/80071186.wav	84	51936
80072172	cnvsrc-multi/dev/video/80072172.mp4	cnvsrc-multi/dev/audio/80072172.wav	88	54592
80070040	cnvsrc-multi/dev/video/80070040.mp4	cnvsrc-multi/dev/audio/80070040.wav	84	52560
80070220	cnvsrc-multi/dev/video/80070220.mp4	cnvsrc-multi/dev/audio/80070220.wav	84	52144
80071034	cnvsrc-multi/dev/video/80071034.mp4	cnvsrc-multi/dev/audio/80071034.wav	73	45200
80071172	cnvsrc-multi/dev/video/80071172.mp4	cnvsrc-multi/dev/audio/80071172.wav	84	51920
80073121	cnvsrc-multi/dev/video/80073121.mp4	cnvsrc-multi/dev/audio/80073121.wav	72	44448
80073101	cnvsrc-multi/dev/video/80073101.mp4	cnvsrc-multi/dev/audio/80073101.wav	79	49168
80070159	cnvsrc-multi/dev/video/80070159.mp4	cnvsrc-multi/dev/audio/80070159.wav	73	45424
80072012	cnvsrc-multi/dev/video/80072012.mp4	cnvsrc-multi/dev/audio/80072012.wav	59	36160
80070153	cnvsrc-multi/dev/video/80070153.mp4	cnvsrc-multi/dev/audio/80070153.wav	79	48832
80071031	cnvsrc-multi/dev/video/80071031.mp4	cnvsrc-multi/dev/audio/80071031.wav	61	37552
80070210	cnvsrc-multi/dev/video/80070210.mp4	cnvsrc-multi/dev/audio/80070210.wav	64	39328
80070130	cnvsrc-multi/dev/video/80070130.mp4	cnvsrc-multi/dev/audio/80070130.wav	67	41248
80073236	cnvsrc-multi/dev/video/80073236.mp4	cnvsrc-multi/dev/audio/80073236.wav	66	41168
80070103	cnvsrc-multi/dev/video/80070103.mp4	cnvsrc-multi/dev/audio/80070103.wav	79	48832
80070101	cnvsrc-multi/dev/video/80070101.mp4	cnvsrc-multi/dev/audio/80070101.wav	73	44960
80072103	cnvsrc-multi/dev/video/80072103.mp4	cnvsrc-multi/dev/audio/80072103.wav	70	58112
80072106	cnvsrc-multi/dev/video/80072106.mp4	cnvsrc-multi/dev/audio/80072106.wav	66	42256
80071032	cnvsrc-multi/dev/video/80071032.mp4	cnvsrc-multi/dev/audio/80071032.wav	63	38512
80070196	cnvsrc-multi/dev/video/80070196.mp4	cnvsrc-multi/dev/audio/80070196.wav	89	55424
80073164	cnvsrc-multi/dev/video/80073164.mp4	cnvsrc-multi/dev/audio/80073164.wav	62	38304
80072010	cnvsrc-multi/dev/video/80072010.mp4	cnvsrc-multi/dev/audio/80072010.wav	77	47936
80070156	cnvsrc-multi/dev/video/80070156.mp4	cnvsrc-multi/dev/audio/80070156.wav	70	43392
80071126	cnvsrc-multi/dev/video/80071126.mp4	cnvsrc-multi/dev/audio/80071126.wav	65	40272
80071078	cnvsrc-multi/dev/video/80071078.mp4	cnvsrc-multi/dev/audio/80071078.wav	77	47888
80073216	cnvsrc-multi/dev/video/80073216.mp4	cnvsrc-multi/dev/audio/80073216.wav	90	56656
80071110	cnvsrc-multi/dev/video/80071110.mp4	cnvsrc-multi/dev/audio/80071110.wav	69	43056
80071158	cnvsrc-multi/dev/video/80071158.mp4	cnvsrc-multi/dev/audio/80071158.wav	54	32736
80071237	cnvsrc-multi/dev/video/80071237.mp4	cnvsrc-multi/dev/audio/80071237.wav	55	34224
80070019	cnvsrc-multi/dev/video/80070019.mp4	cnvsrc-multi/dev/audio/80070019.wav	68	41952
80070086	cnvsrc-multi/dev/video/80070086.mp4	cnvsrc-multi/dev/audio/80070086.wav	66	40784
80073081	cnvsrc-multi/dev/video/80073081.mp4	cnvsrc-multi/dev/audio/80073081.wav	68	41872
80170061	cnvsrc-multi/dev/video/80170061.mp4	cnvsrc-multi/dev/audio/80170061.wav	89	55104
80172024	cnvsrc-multi/dev/video/80172024.mp4	cnvsrc-multi/dev/audio/80172024.wav	100	62848
80171162	cnvsrc-multi/dev/video/80171162.mp4	cnvsrc-multi/dev/audio/80171162.wav	69	42784
80173101	cnvsrc-multi/dev/video/80173101.mp4	cnvsrc-multi/dev/audio/80173101.wav	89	55200
80170164	cnvsrc-multi/dev/video/80170164.mp4	cnvsrc-multi/dev/audio/80170164.wav	98	61504
80171007	cnvsrc-multi/dev/video/80171007.mp4	cnvsrc-multi/dev/audio/80171007.wav	70	43568
80170122	cnvsrc-multi/dev/video/80170122.mp4	cnvsrc-multi/dev/audio/80170122.wav	117	73328
80173242	cnvsrc-multi/dev/video/80173242.mp4	cnvsrc-multi/dev/audio/80173242.wav	64	39408
80173006	cnvsrc-multi/dev/video/80173006.mp4	cnvsrc-multi/dev/audio/80173006.wav	71	44272
80170038	cnvsrc-multi/dev/video/80170038.mp4	cnvsrc-multi/dev/audio/80170038.wav	94	58688
80171248	cnvsrc-multi/dev/video/80171248.mp4	cnvsrc-multi/dev/audio/80171248.wav	93	57792
80173198	cnvsrc-multi/dev/video/80173198.mp4	cnvsrc-multi/dev/audio/80173198.wav	63	39040
80173220	cnvsrc-multi/dev/video/80173220.mp4	cnvsrc-multi/dev/audio/80173220.wav	85	59920
80171131	cnvsrc-multi/dev/video/80171131.mp4	cnvsrc-multi/dev/audio/80171131.wav	84	52128
80171012	cnvsrc-multi/dev/video/80171012.mp4	cnvsrc-multi/dev/audio/80171012.wav	69	43232
80171087	cnvsrc-multi/dev/video/80171087.mp4	cnvsrc-multi/dev/audio/80171087.wav	73	45440
80173226	cnvsrc-multi/dev/video/80173226.mp4	cnvsrc-multi/dev/audio/80173226.wav	76	47360
80173042	cnvsrc-multi/dev/video/80173042.mp4	cnvsrc-multi/dev/audio/80173042.wav	111	69552
80172199	cnvsrc-multi/dev/video/80172199.mp4	cnvsrc-multi/dev/audio/80172199.wav	83	51520
80171129	cnvsrc-multi/dev/video/80171129.mp4	cnvsrc-multi/dev/audio/80171129.wav	124	77584
80171134	cnvsrc-multi/dev/video/80171134.mp4	cnvsrc-multi/dev/audio/80171134.wav	79	48784
80170168	cnvsrc-multi/dev/video/80170168.mp4	cnvsrc-multi/dev/audio/80170168.wav	64	39328
80171100	cnvsrc-multi/dev/video/80171100.mp4	cnvsrc-multi/dev/audio/80171100.wav	101	63216
80171149	cnvsrc-multi/dev/video/80171149.mp4	cnvsrc-multi/dev/audio/80171149.wav	46	42656
80172144	cnvsrc-multi/dev/video/80172144.mp4	cnvsrc-multi/dev/audio/80172144.wav	100	62272
80171118	cnvsrc-multi/dev/video/80171118.mp4	cnvsrc-multi/dev/audio/80171118.wav	71	44032
80172165	cnvsrc-multi/dev/video/80172165.mp4	cnvsrc-multi/dev/audio/80172165.wav	89	55392
80172079	cnvsrc-multi/dev/video/80172079.mp4	cnvsrc-multi/dev/audio/80172079.wav	83	51600
80171069	cnvsrc-multi/dev/video/80171069.mp4	cnvsrc-multi/dev/audio/80171069.wav	104	64816
80173109	cnvsrc-multi/dev/video/80173109.mp4	cnvsrc-multi/dev/audio/80173109.wav	86	53792
80172215	cnvsrc-multi/dev/video/80172215.mp4	cnvsrc-multi/dev/audio/80172215.wav	110	68496
80172214	cnvsrc-multi/dev/video/80172214.mp4	cnvsrc-multi/dev/audio/80172214.wav	87	54432
80170183	cnvsrc-multi/dev/video/80170183.mp4	cnvsrc-multi/dev/audio/80170183.wav	88	54768
80170208	cnvsrc-multi/dev/video/80170208.mp4	cnvsrc-multi/dev/audio/80170208.wav	95	59088
80170065	cnvsrc-multi/dev/video/80170065.mp4	cnvsrc-multi/dev/audio/80170065.wav	78	48304
80172154	cnvsrc-multi/dev/video/80172154.mp4	cnvsrc-multi/dev/audio/80172154.wav	88	54944
80170093	cnvsrc-multi/dev/video/80170093.mp4	cnvsrc-multi/dev/audio/80170093.wav	87	54048
80173082	cnvsrc-multi/dev/video/80173082.mp4	cnvsrc-multi/dev/audio/80173082.wav	82	50880
80170214	cnvsrc-multi/dev/video/80170214.mp4	cnvsrc-multi/dev/audio/80170214.wav	120	75712
80173014	cnvsrc-multi/dev/video/80173014.mp4	cnvsrc-multi/dev/audio/80173014.wav	96	60160
80173243	cnvsrc-multi/dev/video/80173243.mp4	cnvsrc-multi/dev/audio/80173243.wav	80	49920
80172245	cnvsrc-multi/dev/video/80172245.mp4	cnvsrc-multi/dev/audio/80172245.wav	74	45904
80170156	cnvsrc-multi/dev/video/80170156.mp4	cnvsrc-multi/dev/audio/80170156.wav	109	68224
80173156	cnvsrc-multi/dev/video/80173156.mp4	cnvsrc-multi/dev/audio/80173156.wav	162	102192
80170107	cnvsrc-multi/dev/video/80170107.mp4	cnvsrc-multi/dev/audio/80170107.wav	95	59616
80173080	cnvsrc-multi/dev/video/80173080.mp4	cnvsrc-multi/dev/audio/80173080.wav	120	75520
80172062	cnvsrc-multi/dev/video/80172062.mp4	cnvsrc-multi/dev/audio/80172062.wav	89	55536
80170196	cnvsrc-multi/dev/video/80170196.mp4	cnvsrc-multi/dev/audio/80170196.wav	150	94336
80172131	cnvsrc-multi/dev/video/80172131.mp4	cnvsrc-multi/dev/audio/80172131.wav	129	81024
80170236	cnvsrc-multi/dev/video/80170236.mp4	cnvsrc-multi/dev/audio/80170236.wav	69	42448
80172140	cnvsrc-multi/dev/video/80172140.mp4	cnvsrc-multi/dev/audio/80172140.wav	105	65632
80172231	cnvsrc-multi/dev/video/80172231.mp4	cnvsrc-multi/dev/audio/80172231.wav	59	36672
80172159	cnvsrc-multi/dev/video/80172159.mp4	cnvsrc-multi/dev/audio/80172159.wav	92	57472
80171113	cnvsrc-multi/dev/video/80171113.mp4	cnvsrc-multi/dev/audio/80171113.wav	115	71680
80172083	cnvsrc-multi/dev/video/80172083.mp4	cnvsrc-multi/dev/audio/80172083.wav	84	52000
80173036	cnvsrc-multi/dev/video/80173036.mp4	cnvsrc-multi/dev/audio/80173036.wav	93	57824
80171206	cnvsrc-multi/dev/video/80171206.mp4	cnvsrc-multi/dev/audio/80171206.wav	80	49872
80172065	cnvsrc-multi/dev/video/80172065.mp4	cnvsrc-multi/dev/audio/80172065.wav	92	57264
80170194	cnvsrc-multi/dev/video/80170194.mp4	cnvsrc-multi/dev/audio/80170194.wav	98	60992
80170010	cnvsrc-multi/dev/video/80170010.mp4	cnvsrc-multi/dev/audio/80170010.wav	140	88352
80170181	cnvsrc-multi/dev/video/80170181.mp4	cnvsrc-multi/dev/audio/80170181.wav	74	46448
80170100	cnvsrc-multi/dev/video/80170100.mp4	cnvsrc-multi/dev/audio/80170100.wav	83	51776
80170135	cnvsrc-multi/dev/video/80170135.mp4	cnvsrc-multi/dev/audio/80170135.wav	113	70720
80172187	cnvsrc-multi/dev/video/80172187.mp4	cnvsrc-multi/dev/audio/80172187.wav	108	67408
80173033	cnvsrc-multi/dev/video/80173033.mp4	cnvsrc-multi/dev/audio/80173033.wav	90	55872
80171159	cnvsrc-multi/dev/video/80171159.mp4	cnvsrc-multi/dev/audio/80171159.wav	91	57200
80170173	cnvsrc-multi/dev/video/80170173.mp4	cnvsrc-multi/dev/audio/80170173.wav	98	61296
80173174	cnvsrc-multi/dev/video/80173174.mp4	cnvsrc-multi/dev/audio/80173174.wav	100	62416
80173016	cnvsrc-multi/dev/video/80173016.mp4	cnvsrc-multi/dev/audio/80173016.wav	84	52672
80171150	cnvsrc-multi/dev/video/80171150.mp4	cnvsrc-multi/dev/audio/80171150.wav	79	49440
80173074	cnvsrc-multi/dev/video/80173074.mp4	cnvsrc-multi/dev/audio/80173074.wav	95	59856
80170110	cnvsrc-multi/dev/video/80170110.mp4	cnvsrc-multi/dev/audio/80170110.wav	97	60512
80173094	cnvsrc-multi/dev/video/80173094.mp4	cnvsrc-multi/dev/audio/80173094.wav	81	50624
80172157	cnvsrc-multi/dev/video/80172157.mp4	cnvsrc-multi/dev/audio/80172157.wav	69	43040
80170182	cnvsrc-multi/dev/video/80170182.mp4	cnvsrc-multi/dev/audio/80170182.wav	143	90368
80172042	cnvsrc-multi/dev/video/80172042.mp4	cnvsrc-multi/dev/audio/80172042.wav	100	62928
80170174	cnvsrc-multi/dev/video/80170174.mp4	cnvsrc-multi/dev/audio/80170174.wav	87	54096
80171058	cnvsrc-multi/dev/video/80171058.mp4	cnvsrc-multi/dev/audio/80171058.wav	115	72688
80173019	cnvsrc-multi/dev/video/80173019.mp4	cnvsrc-multi/dev/audio/80173019.wav	78	48272
80171072	cnvsrc-multi/dev/video/80171072.mp4	cnvsrc-multi/dev/audio/80171072.wav	135	85344
80173164	cnvsrc-multi/dev/video/80173164.mp4	cnvsrc-multi/dev/audio/80173164.wav	104	64896
80171226	cnvsrc-multi/dev/video/80171226.mp4	cnvsrc-multi/dev/audio/80171226.wav	88	54768
80173073	cnvsrc-multi/dev/video/80173073.mp4	cnvsrc-multi/dev/audio/80173073.wav	102	63680
80173083	cnvsrc-multi/dev/video/80173083.mp4	cnvsrc-multi/dev/audio/80173083.wav	74	46208
80171052	cnvsrc-multi/dev/video/80171052.mp4	cnvsrc-multi/dev/audio/80171052.wav	97	60640
80172161	cnvsrc-multi/dev/video/80172161.mp4	cnvsrc-multi/dev/audio/80172161.wav	74	45904
80173090	cnvsrc-multi/dev/video/80173090.mp4	cnvsrc-multi/dev/audio/80173090.wav	108	67536
80173008	cnvsrc-multi/dev/video/80173008.mp4	cnvsrc-multi/dev/audio/80173008.wav	103	64608
80172112	cnvsrc-multi/dev/video/80172112.mp4	cnvsrc-multi/dev/audio/80172112.wav	93	57984
80172248	cnvsrc-multi/dev/video/80172248.mp4	cnvsrc-multi/dev/audio/80172248.wav	83	51472
80171182	cnvsrc-multi/dev/video/80171182.mp4	cnvsrc-multi/dev/audio/80171182.wav	69	42480
80173086	cnvsrc-multi/dev/video/80173086.mp4	cnvsrc-multi/dev/audio/80173086.wav	71	43856
80170092	cnvsrc-multi/dev/video/80170092.mp4	cnvsrc-multi/dev/audio/80170092.wav	95	59712
80172117	cnvsrc-multi/dev/video/80172117.mp4	cnvsrc-multi/dev/audio/80172117.wav	84	52640
80170188	cnvsrc-multi/dev/video/80170188.mp4	cnvsrc-multi/dev/audio/80170188.wav	110	69136
80171209	cnvsrc-multi/dev/video/80171209.mp4	cnvsrc-multi/dev/audio/80171209.wav	74	45744
80173223	cnvsrc-multi/dev/video/80173223.mp4	cnvsrc-multi/dev/audio/80173223.wav	69	42864
80172084	cnvsrc-multi/dev/video/80172084.mp4	cnvsrc-multi/dev/audio/80172084.wav	89	55360
80170079	cnvsrc-multi/dev/video/80170079.mp4	cnvsrc-multi/dev/audio/80170079.wav	84	52400
80170137	cnvsrc-multi/dev/video/80170137.mp4	cnvsrc-multi/dev/audio/80170137.wav	78	48272
80170187	cnvsrc-multi/dev/video/80170187.mp4	cnvsrc-multi/dev/audio/80170187.wav	87	54304
80171014	cnvsrc-multi/dev/video/80171014.mp4	cnvsrc-multi/dev/audio/80171014.wav	82	51136
80173137	cnvsrc-multi/dev/video/80173137.mp4	cnvsrc-multi/dev/audio/80173137.wav	80	50240
80170111	cnvsrc-multi/dev/video/80170111.mp4	cnvsrc-multi/dev/audio/80170111.wav	100	62976
80173192	cnvsrc-multi/dev/video/80173192.mp4	cnvsrc-multi/dev/audio/80173192.wav	95	59200
80170068	cnvsrc-multi/dev/video/80170068.mp4	cnvsrc-multi/dev/audio/80170068.wav	74	45760
